file_name;has_retry_gpt;has_sleep_gpt;has_cap_gpt;method_names;has_retry;has_sleep;has_cap;has_timeout;github_link
hadoop-hdfs-cap-tp-ProvidedVolumeImpl.java;False;N/A;N/A;N/A;True;False;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/datanode/fsdataset/impl/ProvidedVolumeImpl.java
hadoop-hdfs-timeout-tp-BackupNode.java;False;N/A;N/A;N/A;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/BackupNode.java
hadoop-hdfs-timeout-tp-DebugAdmin.java;False;N/A;N/A;N/A;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/tools/DebugAdmin.java
hadoop-hdfs-timeout-tp-NameNodeProxies.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-AbstractLauncher.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-CgroupsLCEResourcesHandler.java;False;N/A;N/A;N/A;True;True;False;True;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-nodemanager/src/main/java/org/apache/hadoop/yarn/server/nodemanager/util/CgroupsLCEResourcesHandler.java
hadoop-yarn-cap-fp-ClientAMProxy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-ContainerRetryContextPBImpl.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-DeviceMappingManager.java;True;True;True;assignDevices;True;True;False;True;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-nodemanager/src/main/java/org/apache/hadoop/yarn/server/nodemanager/containermanager/resourceplugin/deviceframework/DeviceMappingManager.java
hadoop-yarn-cap-fp-GpuDiscoverer.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-RMProxy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-cap-fp-RMWebAppFilter.java;False;N/A;N/A;N/A;True;True;False;True;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/webapp/RMWebAppFilter.java
hadoop-yarn-cap-tp-FederationActionRetry.java;True;True;True;runWithRetries;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-common/src/main/java/org/apache/hadoop/yarn/server/federation/retry/FederationActionRetry.java
hadoop-yarn-cap-tp-TimelineCollector.java;True;True;True;putEntities, putDomain;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/main/java/org/apache/hadoop/yarn/server/timelineservice/collector/TimelineCollector.java
hadoop-yarn-cap-tp-TimelineConnector.java;True;True;True;retryOn, handle;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/client/api/impl/TimelineConnector.java
hadoop-yarn-timeout-fp-AbstractLauncher.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-fp-AbstractProviderService.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-fp-NMProxy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-fp-OnFailureRestartPolicy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-fp-ServerProxy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-fp-YarnServiceConf.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-tp-CGroupsHandlerImpl.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-yarn-timeout-tp-FileSystemTimelineWriterImpl.java;True;True;True;mkdirsWithRetries, writeFileWithRetries, createFileWithRetries, existsWithRetries;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/main/java/org/apache/hadoop/yarn/server/timelineservice/storage/FileSystemTimelineWriterImpl.java
hadoop-yarn-timeout-tp-GpuResourceAllocator.java;False;N/A;N/A;N/A;True;True;False;True;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-nodemanager/src/main/java/org/apache/hadoop/yarn/server/nodemanager/containermanager/linux/resources/gpu/GpuResourceAllocator.java
hadoop-yarn-timeout-tp-TimelineV2ClientImpl.java;True;True;True;putObjects, checkRetryWithSleep;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/client/api/impl/TimelineV2ClientImpl.java
hadoop-yarn-timeout-tp-UnmanagedApplicationManager.java;True;True;True;initializeUnmanagedAM, monitorCurrentAppAttempt;False;N/A;N/A;N/A;N/A
kafka-cap-fp-AgentClient.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
kafka-cap-fp-DefaultEventHandler.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
kafka-cap-fp-GlobalStateManagerImpl.java;True;False;True;retryUntilSuccessOrThrowOnTaskTimeout, maybeUpdateDeadlineOrThrow;True;False;False;N/A;N/A
kafka-cap-fp-NodeManager.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
kafka-cap-tp-JsonRestServer.java;True;True;True;httpRequest;True;True;True;N/A;N/A
kafka-cap-tp-RetryUtil.java;True;True;True;retryUntilTimeout;True;True;False;True;N/A
kafka-timeout-fp-AdminApiDriver.java;True;True;True;onFailure, clearInflightRequest;False;N/A;N/A;N/A;N/A
kafka-timeout-tp-ConsumerManager.java;True;True;True;waitTillConsumptionCatchesUp;True;True;False;True;N/A
kafka-timeout-tp-ExpiringCredentialRefreshingLogin.java;True;True;False;run, reLogin;True;True;False;N/A;N/A
kafka-timeout-tp-KafkaExactlyOnceDemo.java;True;True;False;recreateTopics, deleteTopic;True;True;False;N/A;N/A
kafka-timeout-tp-KafkaStreamsNamedTopologyWrapper.java;True;True;True;resetOffsets;True;True;True;N/A;N/A
kafka-timeout-tp-KerberosLogin.java;True;True;True;reLogin, login;True;True;True;N/A;N/A
kafka-timeout-tp-Retry.java;True;True;True;execute;True;True;False;True;N/A
kafka-timeout-tp-RetryWithToleranceOperator.java;True;True;True;execAndRetry, backoff;True;True;False;N/A;N/A
retry-queue_BalanceJob.java;True;True;False;execute, next;True;True;False;N/A;N/A
retry-queue_error-code_AsyncCallHandler.java;False;N/A;N/A;N/A;True;True;False;N/A;N/A
retry-queue_error-code_CommitRequestManager.java;True;True;False;onFailure, retry, poll;True;True;False;N/A;N/A
retry-queue_error-code_PlacementConstraintProcessor.java;True;False;True;reDispatchRetryableRequests, handleSchedulingResponse;True;False;True;N/A;N/A
retry-queue_error-code_TransactionMarkerChannelManager.scala;True;False;False;retryLogAppends, tryAppendToLog;True;False;False;N/A;N/A
retry-queue_RSProcedureDispatcher.java;False;N/A;N/A;N/A;True;True;False;True;N/A
retry-queue_ZKSplitLogManagerCoordination.java;True;False;True;createNode, rescan, deleteNode;True;False;True;N/A;N/A
state-machine_GCMergedRegionsProcedure.java;False;N/A;N/A;N/A;True;False;False;N/A;N/A
state-machine_GCMultipleMergedRegionsProcedure.java;False;N/A;N/A;N/A;True;False;False;N/A;N/A
state-machine_GCRegionProcedure.java;False;N/A;N/A;N/A;True;False;False;N/A;N/A
state-machine_implicit-retry_KRaftMigrationDriver.java;True;True;True;recoverMigrationStateFromZK, applyMigrationOperation;True;True;False;N/A;N/A
state-machine_RecoverStandbyProcedure.java;True;False;False;executeFromState, dispathWals;True;False;False;N/A;N/A
state-machine_retry-queue_error-code_BrokerLifecycleManager.scala;True;True;True;sendBrokerRegistration, scheduleNextCommunicationAfterFailure;True;True;False;N/A;N/A
state-machine_retry-queue_error-code_TransactionMarkerRequestCompletionHandler.scala;True;False;False;onComplete;True;False;False;N/A;N/A
state-machine_retry-queue_TopicDeletionManager.scala;True;False;False;retryDeletionForIneligibleReplicas, resumeDeletions;True;False;False;N/A;N/A
state-machine_ServerCrashProcedure.java;True;False;False;executeFromState, zkCoordinatedSplitLogs, isSplittingDone;True;False;False;N/A;N/A
state-machine_SnapshotVerifyProcedure.java;True;True;True;execute, setTimeoutFailure;True;True;False;N/A;N/A
state-machine_SplitWALProcedure.java;True;True;True;executeFromState, setTimeoutFailure;True;True;False;N/A;N/A
state-machine_SwitchRpcThrottleProcedure.java;True;True;True;executeFromState;True;True;False;N/A;N/A
state-machine_SyncReplicationReplayWALProcedure.java;True;True;False;executeFromState;True;True;False;N/A;N/A
state-machine_TransitPeerSyncReplicationStateProcedure.java;True;True;False;setPeerNewSyncReplicationState, removeAllReplicationQueues, transitPeerSyncReplicationState, createDirForRemoteWAL, enablePeer;True;True;False;N/A;N/A
