relative_path,file_name,has_retry,has_sleep,has_cap,has_timeout,github_link
server/src/main/java/org/elasticsearch/action/support/single/instance/TransportInstanceSingleOperationAction.java,server_src_main_java_org_elasticsearch_action_support_single_instance_TransportInstanceSingleOperationAction.java,Yes,No,No,Yes,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/single/instance/TransportInstanceSingleOperationAction.java
server/src/main/java/org/elasticsearch/action/support/single/shard/TransportSingleShardAction.java,server_src_main_java_org_elasticsearch_action_support_single_shard_TransportSingleShardAction.java,Yes,No,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/single/shard/TransportSingleShardAction.java
server/src/main/java/org/elasticsearch/action/update/TransportUpdateAction.java,server_src_main_java_org_elasticsearch_action_update_TransportUpdateAction.java,Yes,No,Yes,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/update/TransportUpdateAction.java
server/src/main/java/org/elasticsearch/action/update/UpdateRequestBuilder.java,server_src_main_java_org_elasticsearch_action_update_UpdateRequestBuilder.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/update/UpdateRequestBuilder.java
server/src/main/java/org/elasticsearch/cluster/NodeConnectionsService.java,server_src_main_java_org_elasticsearch_cluster_NodeConnectionsService.java,Yes,Yes,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/NodeConnectionsService.java
server/src/main/java/org/elasticsearch/cluster/coordination/ClusterBootstrapService.java,server_src_main_java_org_elasticsearch_cluster_coordination_ClusterBootstrapService.java,Yes,Yes,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/ClusterBootstrapService.java
server/src/main/java/org/elasticsearch/cluster/coordination/ElectionSchedulerFactory.java,server_src_main_java_org_elasticsearch_cluster_coordination_ElectionSchedulerFactory.java,Yes,Yes,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/ElectionSchedulerFactory.java
server/src/main/java/org/elasticsearch/cluster/coordination/FollowersChecker.java,server_src_main_java_org_elasticsearch_cluster_coordination_FollowersChecker.java,Yes,Yes,Yes,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/FollowersChecker.java
server/src/main/java/org/elasticsearch/cluster/coordination/LeaderChecker.java,server_src_main_java_org_elasticsearch_cluster_coordination_LeaderChecker.java,Yes,Yes,Yes,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/LeaderChecker.java
server/src/main/java/org/elasticsearch/cluster/coordination/PublicationTransportHandler.java,server_src_main_java_org_elasticsearch_cluster_coordination_PublicationTransportHandler.java,Yes,No,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/PublicationTransportHandler.java
server/src/main/java/org/elasticsearch/common/ExponentiallyWeightedMovingAverage.java,server_src_main_java_org_elasticsearch_common_ExponentiallyWeightedMovingAverage.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/common/ExponentiallyWeightedMovingAverage.java
